X,Y,Temperature
0.6,1.0,50.660491943359375
0.7,1.0,43.92048645019531
0.8,1.0,37.75066375732422
0.9,1.0,32.163822174072266
1.0,1.0,27.155292510986328
1.1,1.0,22.705089569091797
1.2,1.0,18.780385971069336
1.3,1.0,15.338130950927734
1.4,1.0,12.32755184173584
1.5,1.0,9.692431449890137
1.6,1.0,7.372962951660156
1.7,1.0,5.307209491729736
1.8,1.0,3.4321413040161133
1.9,1.0,1.6842702627182007
2.0,1.0,-1.2103014836373445e-41
